Scenario,checker,legacy,recursion,simd_ord_fill,simd_ord_precalc,simd_avx2_fill,simd_avx2_precalc,simd_avx512_precalc,simd_avx512_omp_parallel
"var_count = 21, wff_len = 9500",0.002426s,TIMEOUT,TIMEOUT,1.009262s,0.986519s,0.347354s,0.289148s,0.176903s,0.073751s
"var_count = 21, wff_len = 10000",0.002167s,TIMEOUT,TIMEOUT,1.051554s,1.019067s,0.359568s,0.303083s,0.187902s,0.072793s
"var_count = 21, wff_len = 12000",0.001992s,TIMEOUT,TIMEOUT,1.254007s,1.225439s,0.423419s,0.357533s,0.205007s,0.068229s
"var_count = 21, wff_len = 14000",0.002189s,TIMEOUT,TIMEOUT,1.453427s,1.433465s,0.487180s,0.416541s,0.233591s,0.072905s
"var_count = 21, wff_len = 16000",0.002275s,TIMEOUT,TIMEOUT,1.648591s,1.625924s,0.536046s,0.463505s,0.274842s,0.079948s
"var_count = 21, wff_len = 18000",0.002079s,TIMEOUT,TIMEOUT,1.857812s,1.877051s,0.592282s,0.524512s,0.294611s,0.091831s
"var_count = 21, wff_len = 20000",0.002654s,TIMEOUT,TIMEOUT,2.075209s,2.051779s,0.641409s,0.575611s,0.329313s,0.094740s
"var_count = 21, wff_len = 24000",0.002316s,TIMEOUT,TIMEOUT,2.527197s,2.515827s,0.763889s,0.702761s,0.386811s,0.109268s
"var_count = 21, wff_len = 28000",0.002243s,TIMEOUT,TIMEOUT,3.061902s,3.057397s,0.925570s,0.854871s,0.463889s,0.118074s
"var_count = 21, wff_len = 32000",0.002624s,TIMEOUT,TIMEOUT,3.704657s,3.773555s,1.096137s,1.026784s,0.559601s,0.130816s
"var_count = 21, wff_len = 36000",0.002395s,TIMEOUT,TIMEOUT,4.835475s,4.912362s,1.618664s,1.284713s,0.697036s,0.135967s
"var_count = 21, wff_len = 40000",0.002814s,TIMEOUT,TIMEOUT,6.400518s,6.281846s,1.734407s,1.627705s,1.000795s,0.151813s
"var_count = 21, wff_len = 44000",0.002998s,TIMEOUT,TIMEOUT,8.124745s,7.206359s,1.954814s,1.715266s,0.890664s,0.138342s
"var_count = 21, wff_len = 48000",0.002216s,TIMEOUT,TIMEOUT,7.653709s,7.804962s,2.255827s,2.150547s,1.140930s,0.158553s
"var_count = 21, wff_len = 52000",0.002553s,TIMEOUT,TIMEOUT,10.183925s,10.748184s,2.878149s,2.883897s,1.484296s,0.180351s
"var_count = 21, wff_len = 56000",0.003049s,TIMEOUT,TIMEOUT,10.178079s,10.422873s,2.800856s,2.800171s,1.530616s,0.192381s
"var_count = 21, wff_len = 60000",0.002988s,TIMEOUT,TIMEOUT,12.311464s,11.490083s,3.045214s,2.992857s,1.561256s,0.189297s
"var_count = 21, wff_len = 64000",0.003392s,TIMEOUT,TIMEOUT,13.234768s,12.348683s,3.434778s,3.335067s,1.701335s,0.205525s
"var_count = 21, wff_len = 70000",0.003932s,TIMEOUT,TIMEOUT,14.181136s,14.033076s,3.739099s,3.802659s,2.008740s,0.223096s
"var_count = 21, wff_len = 75000",0.004024s,TIMEOUT,TIMEOUT,14.957059s,14.926629s,4.097829s,3.977144s,2.005447s,0.235190s
"var_count = 21, wff_len = 80000",0.003389s,TIMEOUT,TIMEOUT,15.843005s,16.041262s,4.218352s,4.208438s,2.096144s,0.239266s
"var_count = 21, wff_len = 90000",0.003243s,TIMEOUT,TIMEOUT,18.417400s,18.040182s,4.810474s,4.871636s,2.386587s,0.267072s
"var_count = 21, wff_len = 100000",0.003463s,TIMEOUT,TIMEOUT,20.359618s,20.380652s,5.243273s,5.310207s,2.801555s,0.296469s
"var_count = 21, wff_len = 110000",0.003950s,TIMEOUT,TIMEOUT,22.109445s,22.433870s,5.745251s,5.936070s,2.926590s,0.312265s
"var_count = 21, wff_len = 120000",0.003937s,TIMEOUT,TIMEOUT,24.217150s,24.262111s,6.475827s,6.433327s,3.134981s,0.324296s
"var_count = 21, wff_len = 130000",0.003864s,TIMEOUT,TIMEOUT,26.604048s,26.398499s,7.034665s,7.048911s,3.502844s,0.375122s
"var_count = 21, wff_len = 140000",0.005086s,TIMEOUT,TIMEOUT,28.445156s,28.184996s,7.541143s,7.440142s,3.697199s,0.373983s
"var_count = 21, wff_len = 150000",0.004813s,TIMEOUT,TIMEOUT,30.684825s,30.482752s,8.102023s,7.969321s,4.098135s,0.409718s
"var_count = 21, wff_len = 160000",0.004738s,TIMEOUT,TIMEOUT,32.128565s,32.190221s,8.452538s,8.487113s,4.418874s,0.445662s
"var_count = 21, wff_len = 170000",0.005183s,TIMEOUT,TIMEOUT,34.538017s,34.370551s,9.077033s,9.022447s,4.562074s,0.493200s
"var_count = 21, wff_len = 180000",0.005147s,TIMEOUT,TIMEOUT,37.397812s,36.942996s,9.805948s,9.674423s,4.903914s,0.478814s
"var_count = 21, wff_len = 190000",0.006230s,TIMEOUT,TIMEOUT,38.844043s,38.887045s,10.229797s,10.213398s,5.210140s,0.502832s
"var_count = 21, wff_len = 200000",0.005278s,TIMEOUT,TIMEOUT,40.794559s,41.053061s,10.662166s,10.722912s,5.520760s,0.525537s
"var_count = 22, wff_len = 1000",0.002150s,18.639274s,18.001754s,0.328456s,0.273611s,0.248056s,0.147103s,0.122597s,0.098796s
"var_count = 22, wff_len = 4000",0.002094s,TIMEOUT,TIMEOUT,0.911096s,0.883429s,0.409712s,0.297748s,0.199422s,0.110394s
"var_count = 22, wff_len = 6000",0.001978s,TIMEOUT,TIMEOUT,1.311792s,1.245880s,0.501913s,0.395505s,0.251031s,0.115634s
"var_count = 22, wff_len = 8000",0.001856s,TIMEOUT,TIMEOUT,1.688321s,1.626675s,0.616762s,0.500238s,0.299580s,0.120777s
"var_count = 22, wff_len = 10000",0.003255s,TIMEOUT,TIMEOUT,2.084640s,2.026523s,0.711901s,0.600986s,0.361534s,0.116972s
"var_count = 22, wff_len = 12000",0.001976s,TIMEOUT,TIMEOUT,2.469599s,2.436829s,0.825633s,0.713035s,0.407914s,0.122348s
"var_count = 22, wff_len = 15000",0.002341s,TIMEOUT,TIMEOUT,3.122341s,3.022055s,0.999246s,0.870136s,0.479334s,0.133427s
"var_count = 22, wff_len = 18000",0.002468s,TIMEOUT,TIMEOUT,3.691010s,3.670066s,1.135930s,1.015066s,0.574428s,0.158721s
"var_count = 22, wff_len = 20000",0.002141s,TIMEOUT,TIMEOUT,4.176546s,4.219286s,1.311474s,1.163040s,0.658306s,0.172836s
"var_count = 22, wff_len = 24000",0.002334s,TIMEOUT,TIMEOUT,5.071742s,5.049321s,1.514275s,1.391148s,0.772869s,0.197778s
"var_count = 22, wff_len = 28000",0.002260s,TIMEOUT,TIMEOUT,5.811657s,5.697586s,1.710795s,1.581099s,0.883479s,0.231599s
"var_count = 22, wff_len = 32000",0.002503s,TIMEOUT,TIMEOUT,6.927030s,7.507620s,2.150670s,1.962107s,1.150351s,0.239322s
"var_count = 22, wff_len = 36000",0.002416s,TIMEOUT,TIMEOUT,12.176687s,10.587476s,3.115502s,2.761020s,1.492485s,0.270029s
"var_count = 22, wff_len = 40000",0.002454s,TIMEOUT,TIMEOUT,13.655229s,14.730983s,3.524925s,3.556307s,1.813596s,0.291164s
"var_count = 22, wff_len = 44000",0.002716s,TIMEOUT,TIMEOUT,17.354821s,17.320915s,4.713973s,4.537701s,2.174653s,0.301767s
"var_count = 22, wff_len = 48000",0.002587s,TIMEOUT,TIMEOUT,17.677724s,17.472315s,4.991427s,4.660469s,2.459006s,0.323173s
"var_count = 22, wff_len = 52000",0.002632s,TIMEOUT,TIMEOUT,20.237296s,20.553995s,5.478123s,5.368577s,2.751940s,0.345187s
"var_count = 22, wff_len = 56000",0.003026s,TIMEOUT,TIMEOUT,22.394809s,22.466401s,5.811107s,6.835271s,2.966634s,0.356700s
"var_count = 22, wff_len = 60000",0.003416s,TIMEOUT,TIMEOUT,23.848035s,24.055399s,6.308013s,6.345830s,3.288710s,0.375332s
"var_count = 22, wff_len = 64000",0.002835s,TIMEOUT,TIMEOUT,24.958622s,25.160206s,6.807722s,6.641555s,3.476727s,0.395519s
"var_count = 22, wff_len = 70000",0.002992s,TIMEOUT,TIMEOUT,28.702373s,28.449205s,7.599634s,7.564752s,3.767641s,0.422117s
"var_count = 22, wff_len = 75000",0.003218s,TIMEOUT,TIMEOUT,29.868861s,30.103467s,8.025903s,8.032986s,4.126799s,0.441059s
"var_count = 22, wff_len = 80000",0.003737s,TIMEOUT,TIMEOUT,32.377297s,32.365565s,8.724338s,8.412563s,4.325377s,0.478297s
"var_count = 22, wff_len = 90000",0.003444s,TIMEOUT,TIMEOUT,35.894175s,36.086359s,9.595565s,9.484586s,4.944074s,0.534468s
"var_count = 22, wff_len = 100000",0.003819s,TIMEOUT,TIMEOUT,40.879976s,40.842407s,10.881078s,10.793037s,5.522369s,0.572408s
"var_count = 22, wff_len = 110000",0.004199s,TIMEOUT,TIMEOUT,44.786592s,44.692801s,11.815737s,11.794861s,6.259926s,0.607836s
"var_count = 22, wff_len = 120000",0.004019s,TIMEOUT,TIMEOUT,49.260586s,49.541329s,13.001278s,12.489435s,6.633079s,0.698390s
"var_count = 22, wff_len = 130000",0.004022s,TIMEOUT,TIMEOUT,52.964839s,52.675677s,13.887946s,13.874369s,7.094478s,0.720023s
"var_count = 22, wff_len = 140000",0.004512s,TIMEOUT,TIMEOUT,57.444414s,57.763130s,15.279789s,15.198319s,7.683205s,0.745041s
"var_count = 22, wff_len = 150000",0.004638s,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,16.144971s,16.123757s,8.278469s,0.802853s
"var_count = 22, wff_len = 160000",0.004501s,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,17.369129s,17.316878s,8.787061s,0.880902s
"var_count = 22, wff_len = 170000",0.004475s,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,18.506224s,18.421792s,9.319584s,0.894849s
"var_count = 22, wff_len = 180000",0.004638s,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,19.644627s,19.452854s,9.914579s,0.998432s
"var_count = 22, wff_len = 190000",0.005618s,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,20.620207s,20.454199s,10.508968s,1.012314s
"var_count = 22, wff_len = 200000",0.005744s,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,21.668126s,21.726850s,10.894400s,1.031795s
"var_count = 22, wff_len = 300000",0.006836s,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,32.253826s,32.444465s,16.454327s,1.498532s
"var_count = 22, wff_len = 400000",0.008544s,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,43.042313s,44.666225s,21.804806s,1.980227s
"var_count = 22, wff_len = 500000",0.009934s,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,53.889880s,53.442576s,27.182310s,2.448243s
"var_count = 22, wff_len = 600000",0.012184s,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,32.841618s,2.915003s
"var_count = 22, wff_len = 700000",0.013837s,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,38.186180s,3.412421s
"var_count = 22, wff_len = 800000",0.016075s,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,43.978908s,3.857460s
"var_count = 22, wff_len = 900000",0.017066s,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,49.113628s,4.311289s
"var_count = 22, wff_len = 1000000",0.017617s,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,54.953947s,4.771327s
